Date,Ad unit,Hour,Ad unit ID,Total impressions,Total CPM and CPC revenue (€),Total CTR,Ad Exchange impressions,Ad Exchange revenue (€)
11/11/19,HOGARUTIL.ES#ES000085,0,25138238,"25,719",33.18,0.48%,"3,629",6.71
11/11/19,HOGARUTIL.ES#ES000085,1,25138238,"19,877",20.39,0.24%,"2,592",4.06
11/11/19,HOGARUTIL.ES#ES000085,2,25138238,"17,056",10.28,0.27%,"1,843",2.48
11/11/19,HOGARUTIL.ES#ES000085,3,25138238,"14,401",7.57,0.34%,"1,656",2.38
11/11/19,HOGARUTIL.ES#ES000085,4,25138238,"12,340",5.68,0.17%,"1,465",1.75
11/11/19,HOGARUTIL.ES#ES000085,5,25138238,"9,107",5.26,0.31%,"1,002",1.37
11/11/19,HOGARUTIL.ES#ES000085,6,25138238,"6,833",8.38,0.69%,"1,213",2.21
11/11/19,HOGARUTIL.ES#ES000085,7,25138238,"9,045",12.21,0.63%,996,2.40
11/11/19,HOGARUTIL.ES#ES000085,8,25138238,"11,305",17.88,0.85%,"1,000",3.47
11/11/19,HOGARUTIL.ES#ES000085,9,25138238,"17,110",45.75,0.68%,"1,479",5.60
11/11/19,HOGARUTIL.ES#ES000085,10,25138238,"23,026",73.34,0.72%,"1,842",5.43
11/11/19,HOGARUTIL.ES#ES000085,11,25138238,"29,878",88.90,0.51%,"2,672",7.28
11/11/19,HOGARUTIL.ES#ES000085,12,25138238,"21,848",59.68,0.53%,"1,682",4.03


