Date,Ad_unit,Unified_pricing_rule,Ad_unit_ID,Unified_pricing_rule_ID,Total_impressions,Total_CTR,Ad_Exchange_impressions,Ad_Exchange_revenue
9/16/19,HOGARUTIL.ES#ES000085,(No pricing rule applied),25138238,0,"606,649",0.51%,"65,762",73.47
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.50EUR,25138238,34754190,"7,132",0.49%,"7,015",4.89
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.00EUR,25138238,34759557,"6,161",0.76%,"6,015",9.34
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.25EUR,25138238,34759968,"3,847",0.78%,"3,763",7.02
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.75EUR,25138238,34759995,356,0.56%,351,0.85
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.25EUR,25138238,34760436,196,1.02%,193,0.55
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.00EUR,25138238,34760490,554,0.72%,541,1.46
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.50EUR,25138238,34760499,332,0.60%,322,1.03
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_2.75EUR,25138238,34760508,115,1.74%,114,0.41
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.00EUR,25138238,34760880,312,0.96%,303,1.08
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.50EUR,25138238,34760895,45,0.00%,45,0.19
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.00EUR,25138238,34760919,164,0.00%,163,0.72
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.25EUR,25138238,34760928,26,0.00%,26,0.12
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.75EUR,25138238,34760934,16,0.00%,16,0.10
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_8.00EUR,25138238,34764726,146,1.37%,146,1.22
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_1.50EUR,25138238,34888138,"7,356",1.09%,"7,158",17.78
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.25EUR,25138238,34888159,10,0.00%,10,0.06
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.75EUR,25138238,34890103,4,0.00%,4,0.03
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.75EUR,25138238,34892962,"11,641",0.58%,"11,339",14.43
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.75EUR,25138238,34893400,5,0.00%,5,0.03
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.00EUR,25138238,34893406,39,0.00%,39,0.29
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.50EUR,25138238,34895326,2,0.00%,2,0.02
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.25EUR,25138238,34912583,72,1.39%,72,0.29
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_3.75EUR,25138238,34912595,41,0.00%,40,0.19
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_4.50EUR,25138238,34913558,16,0.00%,16,0.09
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.00EUR,25138238,34913579,97,0.00%,97,0.52
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.50EUR,25138238,34913588,11,0.00%,11,0.07
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_5.75EUR,25138238,34913591,8,0.00%,8,0.06
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.00EUR,25138238,34913609,60,1.67%,60,0.40
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.25EUR,25138238,34913636,3,0.00%,3,0.02
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_6.50EUR,25138238,34914035,6,0.00%,6,0.04
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_7.25EUR,25138238,34914044,5,0.00%,5,0.04
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.40EUR,25138238,35577462,333,0.30%,321,0.34
9/16/19,HOGARUTIL.ES#ES000085,SC_NTW_DEFAULT_FLOOR_UPR,25138238,35593277,7,0.00%,0,0.00
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.20EUR,25138238,35743978,29,0.00%,29,0.02
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.60EUR,25138238,35743993,"14,275",0.64%,"13,261",16.90
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.70EUR,25138238,35743996,"8,317",0.58%,"8,149",9.50
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.30EUR,25138238,35744506,110,0.00%,105,0.09
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.80EUR,25138238,35745904,"1,899",0.58%,"1,854",2.62
9/16/19,HOGARUTIL.ES#ES000085,SC_KIBANA_FFLR_0.90EUR,25138238,35745907,"1,041",1.06%,"1,022",1.66
